CustomerID,Recency,Frequency,Monetary,Quantity,Churn,PredictedChurn,Probability
12346,165,11,372.86,70,1,1,1.0
12347,3,2,1323.32,828,0,0,0.0
12348,74,1,222.15999999999997,373,0,0,0.0
12349,43,3,2671.14,993,0,0,0.0
12351,11,1,300.93,261,0,0,0.0
12352,11,2,343.8,188,0,0,0.0
12353,44,1,317.76,192,0,0,0.0
12355,203,1,488.21000000000004,303,1,1,1.0
12356,16,3,3560.3,1825,0,0,0.0
12357,24,2,12079.99,3879,0,0,0.0
12358,11,3,2719.01,831,0,0,0.0
12359,61,6,2563.36,1130,0,0,0.0
12360,15,5,1590.83,1294,0,0,0.0
12361,98,3,321.35,144,1,1,1.0
12362,374,1,130.0,1,1,1,1.0
12366,269,1,500.24,296,1,1,1.0
12368,264,1,917.7,330,1,1,0.995
12369,49,3,1791.15,1241,0,0,0.0
12370,260,3,774.62,252,1,1,1.0
12371,45,3,2179.42,845,0,0,0.0
12373,260,2,763.0500000000001,319,1,1,1.0
12374,57,3,2246.29,1020,0,0,0.0
12376,25,2,503.15,240,0,0,0.0
12377,17,2,1798.2,1161,0,0,0.0
12378,198,1,1407.7,787,1,1,1.0
12379,58,2,767.98,408,0,0,0.005
12380,101,7,6951.49,2228,1,1,1.0
12385,15,1,1938.4,612,0,0,0.0
12386,2,1,258.90000000000003,214,0,0,0.0
12387,51,1,143.94,134,0,0,0.0
12388,81,2,1120.45,539,0,0,0.0
12389,38,3,1433.33,614,0,0,0.0
12391,100,5,2285.18,911,1,1,0.985
12392,227,1,234.75000000000003,73,1,1,0.995
12393,18,2,816.85,495,0,0,0.0
12395,7,4,2048.64,1615,0,0,0.0
12396,310,1,931.4300000000001,591,1,1,1.0
12399,21,3,853.65,1020,0,0,0.0
12400,50,1,205.25,91,0,0,0.0
12402,28,5,1031.3,490,0,0,0.0
12403,157,1,591.6600000000001,164,1,1,1.0
12404,318,1,63.24,1,1,1,1.0
12406,35,3,2975.06,1598,0,0,0.0
12408,21,3,1452.22,820,0,0,0.0
12409,56,4,12346.62,7592,0,0,0.01
12410,138,1,320.38,130,1,1,1.0
12411,45,1,346.9,138,0,0,0.0
12412,38,3,1370.05,1168,0,0,0.0
12413,38,1,241.35,33,0,0,0.0
12414,99,3,390.0,195,1,1,1.0
12415,11,7,19543.84,14073,0,0,0.0
12416,292,1,202.56,132,1,1,1.0
12417,46,11,3148.31,1332,0,0,0.0
12418,49,3,1352.62,681,0,0,0.0
12419,21,2,503.01,231,0,0,0.0
12421,51,2,291.56,168,0,0,0.0
12422,30,14,4428.24,2226,0,0,0.0
12423,23,2,763.08,454,0,0,0.0
12424,58,2,1579.07,1285,0,0,0.0
12425,84,1,964.21,651,0,0,0.0
12426,298,1,762.48,326,1,1,0.995
12427,7,1,303.5,79,0,0,0.01
12429,1,5,3735.51,1787,0,0,0.0
12431,9,13,4370.52,1811,0,0,0.0
12433,2,5,7205.39,6045,0,0,0.005
12434,17,1,297.29,138,0,0,0.0
12435,32,4,6096.04,2903,0,0,0.0
12437,31,21,7731.99,5078,0,0,0.0
12439,318,2,1142.88,478,1,1,1.0
12440,98,2,859.2,331,1,1,1.0
12441,2,1,173.55,121,0,0,0.0
12443,368,1,485.31,182,1,1,1.0
12445,56,1,301.58000000000004,144,0,0,0.0
12449,46,2,768.6,729,0,0,0.0
12450,35,3,490.32,314,0,0,0.0
12451,99,3,3634.36,2784,1,1,1.0
12454,31,4,13151.44,6697,0,0,0.0
12455,81,4,3413.09,1213,0,0,0.0
12457,71,1,632.6800000000001,251,0,0,0.0
12458,63,2,830.09,480,0,0,0.0
12459,241,1,454.36,258,1,1,1.0
12460,92,1,326.65,170,1,1,1.0
12466,318,1,56.73,1,1,1,1.0
12467,59,1,132.8,129,0,0,0.0
12468,162,3,2941.2,1835,1,1,1.0
12469,158,2,3070.54,2552,1,1,1.0
12470,325,1,211.95,95,1,1,1.0
12471,10,49,20129.54,8658,0,0,0.0
12472,5,13,11308.48,7202,0,0,0.0
12474,14,13,5048.66,3107,0,0,0.0
12475,45,1,426.26,236,0,0,0.0
12476,32,12,7267.49,3223,0,0,0.0
12477,35,3,7056.63,2466,0,0,0.0
12480,35,3,2183.2200000000003,1245,0,0,0.0
12481,1,6,6765.07,3949,0,0,0.0
12482,212,29,23691.4,27042,1,1,0.99
12483,14,11,2612.2000000000003,1050,0,0,0.0
12484,119,6,1826.78,1079,1,1,1.0
12485,165,1,708.1,414,1,1,1.0
12486,67,1,1037.28,523,0,0,0.0
12487,366,1,285.3,174,1,1,1.0
12490,14,11,4405.71,2842,0,0,0.0
12492,39,1,452.0,252,0,0,0.0
12494,1,3,626.77,281,0,0,0.0
12495,276,1,357.4,130,1,1,1.0
12496,256,2,45.34,30,1,1,1.0
12497,36,2,5205.400000000001,4449,0,0,0.0
12499,196,1,393.72,302,1,1,1.0
12500,71,8,1697.39,699,0,0,0.0
12503,220,1,1126.0,561,1,1,1.0
12504,53,2,297.0,368,0,0,0.0
12505,44,1,955.2,324,0,0,0.0
12507,220,1,539.25,362,1,1,1.0
12510,95,7,4195.45,1696,1,1,0.99
12511,64,1,3084.02,1753,0,0,0.005
12514,277,1,580.08,400,1,1,1.0
12516,66,2,1336.56,1077,0,0,0.0
12519,112,1,385.70000000000005,212,1,1,1.0
12523,10,12,2562.58,1398,0,0,0.0
12524,24,9,6640.39,3479,0,0,0.0
12525,134,3,973.73,509,1,1,1.0
12527,130,2,386.8,292,1,1,1.0
12529,164,1,316.48,192,1,1,0.99
12530,51,5,2096.98,1800,0,0,0.0
12531,322,1,1807.98,1074,1,1,1.0
12533,263,2,1367.89,704,1,1,1.0
12537,44,1,732.94,449,0,0,0.0
12538,14,1,276.5,145,0,0,0.0
12539,86,3,5646.400000000001,2468,0,0,0.005
12540,14,16,8854.25,4334,0,0,0.0
12542,120,2,481.88,522,1,1,1.0
12543,84,1,980.25,688,0,0,0.0
12547,136,1,175.78,175,1,1,1.0
12549,211,6,1575.68,1366,1,1,1.0
12553,21,2,916.47,360,0,0,0.0
12554,84,1,468.5,240,0,0,0.0
12555,318,1,129.23,1,1,1,1.0
12557,7,4,6725.18,2398,0,0,0.0
12562,21,2,1185.18,548,0,0,0.0
12563,44,1,249.24,113,0,0,0.005
12567,3,7,4308.58,1781,0,0,0.0
12568,280,1,70.0,48,1,1,1.0
12570,318,1,77.52,1,1,1,1.0
12573,17,4,556.87,395,0,0,0.0
12575,93,2,622.82,315,1,1,0.995
12576,28,3,826.89,527,0,0,0.0
12577,17,5,990.5,722,0,0,0.005
12578,21,2,1847.94,1184,0,0,0.0
12580,212,1,637.2,331,1,1,1.0
12582,58,2,1469.04,685,0,0,0.0
12583,9,13,7166.06,3924,0,0,0.0
12586,10,3,1865.73,608,0,0,0.0
12588,35,3,743.88,385,0,0,0.0
12589,57,6,4048.98,1458,0,0,0.0
12591,26,2,886.1,425,0,0,0.0
12592,155,3,2145.06,1585,1,1,1.0
12594,14,5,1751.89,991,0,0,0.0
12595,140,1,299.02,271,1,1,1.0
12598,99,3,1511.01,942,1,1,1.0
12599,17,6,1264.14,1233,0,0,0.0
12600,7,12,2444.88,640,0,0,0.0
12601,40,1,104.2,45,0,0,0.0
12605,12,4,1232.95,929,0,0,0.0
12606,318,1,21.0,1,1,1,1.0
12608,40,1,415.79,323,0,0,0.0
12609,10,6,2309.01,905,0,0,0.0
12613,24,5,3472.9900000000002,2513,0,0,0.0
12615,49,4,3449.79,1941,0,0,0.0
12616,24,1,417.8,214,0,0,0.0
12619,196,1,140.14,140,1,1,1.0
12621,1,16,11086.14,6493,0,0,0.0
12623,52,6,3442.7400000000002,1780,0,0,0.0
12625,145,2,2481.06,1697,1,1,1.0
12629,21,2,1558.22,722,0,0,0.0
12631,92,5,2841.07,1371,1,1,0.955
12632,156,2,804.88,694,1,1,1.0
12633,18,3,3514.18,2076,0,0,0.0
12634,171,2,490.0,337,1,1,0.995
12635,28,2,1241.23,777,0,0,0.0
12636,374,1,141.0,1,1,1,1.0
12637,14,4,2280.91,1263,0,0,0.0
12638,275,1,249.8,86,1,1,1.0
12639,70,2,826.27,430,0,0,0.0
12643,21,6,4960.18,2857,0,0,0.0
12644,66,3,1440.58,707,0,0,0.0
12645,45,4,1764.12,1041,0,0,0.0
12647,3,27,14201.53,5447,0,0,0.0
12648,73,3,793.95,358,0,0,0.0
12649,18,5,1671.14,1373,0,0,0.0
12651,14,3,263.75,187,0,0,0.0
12652,70,1,97.05000000000001,31,0,0,0.0
12653,162,1,1950.98,762,1,1,1.0
12655,59,1,261.35,80,0,0,0.0
12656,61,3,2356.66,1137,0,0,0.0
12661,72,1,162.0,216,0,0,0.0
12662,9,10,3138.2400000000002,1523,0,0,0.0
12663,260,2,239.4,181,1,1,1.0
12664,150,2,1188.16,292,1,1,1.0
12665,53,2,250.6,128,0,0,0.0
12666,30,1,1248.42,370,0,0,0.0
